date,symbol,exit_reason,pnl,equity,peak,drawdown_pct
2017-03-01,NATIONALUM.NS,TARGET_1,2999.22,102999.22,102999.22,0.0
2017-03-01,GODREJPROP.NS,TARGET_1,1035.15,104034.37,104034.37,0.0
2017-05-09,TITAN.NS,STOP_LOSS,-1982.92,102051.45,104034.37,1.91
2017-07-03,ITC.NS,TARGET_1,2987.4,105038.85,105038.85,0.0
2017-07-31,LICHSGFIN.NS,STOP_LOSS,-1963.19,103075.66,105038.85,1.87
2017-08-01,COROMANDEL.NS,TARGET_1,2975.28,106050.94,106050.94,0.0
2017-10-04,BAJAJHLDNG.NS,TARGET_1,2907.6,108958.54,108958.54,0.0
2017-10-25,BAJFINANCE.NS,STOP_LOSS,-1995.85,106962.69,108958.54,1.83
2017-11-02,GRASIM.NS,TARGET_1,2943.76,109906.45,109906.45,0.0
2017-11-15,JSWENERGY.NS,STOP_LOSS,-1999.8,107906.65,109906.45,1.82
2017-11-24,APLAPOLLO.NS,STOP_LOSS,-1998.92,105907.73,109906.45,3.64
2017-12-18,ASHOKLEY.NS,STOP_LOSS,-1996.94,103910.79,109906.45,5.46
2018-01-05,JUBLFOOD.NS,TARGET_1,2998.34,106909.13,109906.45,2.73
2018-01-24,IDEA.NS,STOP_LOSS,-1997.52,104911.61,109906.45,4.54
2018-01-24,DLF.NS,TARGET_1,2991.15,107902.76,109906.45,1.82
2018-03-01,PHOENIXLTD.NS,TARGET_1,2997.82,110900.58,110900.58,0.0
2018-03-28,BIOCON.NS,TARGET_1,2994.6,113895.18,113895.18,0.0
2018-04-02,HCLTECH.NS,TARGET_1,1054.62,114949.8,114949.8,0.0
2018-04-09,INFY.NS,STOP_LOSS,-1994.1,112955.7,114949.8,1.73
2018-04-13,GODREJCP.NS,STOP_LOSS,-1988.91,110966.79,114949.8,3.46
2018-04-20,TECHM.NS,TARGET_1,2988.15,113954.94,114949.8,0.87
2018-05-15,M&MFIN.NS,STOP_LOSS,-1995.84,111959.1,114949.8,2.6
2018-05-21,ASHOKLEY.NS,STOP_LOSS,-1997.84,109961.26,114949.8,4.34
2018-05-22,DIVISLAB.NS,STOP_LOSS,-1960.13,108001.13,114949.8,6.04
2018-05-28,IRB.NS,TARGET_1,44.76,108045.89,114949.8,6.01
2018-06-13,HINDUNILVR.NS,TARGET_1,735.3,108781.19,114949.8,5.37
2018-06-19,KEI.NS,STOP_LOSS,-1994.85,106786.34,114949.8,7.1
2018-06-22,PIDILITIND.NS,STOP_LOSS,-1983.3,104803.04,114949.8,8.83
2018-06-26,NESTLEIND.NS,TARGET_1,818.09,105621.13,114949.8,8.12
2018-06-29,PIDILITIND.NS,TARGET_1,177.84,105798.97,114949.8,7.96
2018-07-05,DABUR.NS,STOP_LOSS,-1992.51,103806.46,114949.8,9.69
2018-07-06,M&M.NS,TARGET_1,1300.36,105106.82,114949.8,8.56
2018-07-09,YESBANK.NS,TARGET_1,2980.23,108087.05,114949.8,5.97
2018-07-16,PERSISTENT.NS,STOP_LOSS,-1995.98,106091.07,114949.8,7.71
2018-07-17,COFORGE.NS,STOP_LOSS,-1996.56,104094.51,114949.8,9.44
2018-07-19,CIPLA.NS,STOP_LOSS,-1988.26,102106.25,114949.8,11.17
2018-07-25,INFY.NS,TARGET_1,2973.6,105079.85,114949.8,8.59
2018-08-10,GAIL.NS,STOP_LOSS,-1993.68,103086.17,114949.8,10.32
2018-08-16,KOTAKBANK.NS,STOP_LOSS,-1996.56,101089.61,114949.8,12.06
2018-08-17,HINDUNILVR.NS,TARGET_1,413.78,101503.39,114949.8,11.7
2018-08-17,TCS.NS,TARGET_1,598.4,102101.79,114949.8,11.18
2018-08-20,BRITANNIA.NS,TARGET_1,2994.6,105096.39,114949.8,8.57
2018-09-05,IGL.NS,STOP_LOSS,-1997.52,103098.87,114949.8,10.31
2018-09-11,BAJFINANCE.NS,STOP_LOSS,-1999.77,101099.1,114949.8,12.05
2018-10-09,INDHOTEL.NS,STOP_LOSS,-1996.92,99102.18,114949.8,13.79
2018-10-12,JINDALSTEL.NS,TARGET_1,1575.9,100678.08,114949.8,12.42
2018-10-24,INFY.NS,STOP_LOSS,-1961.47,98716.61,114949.8,14.12
2018-10-29,ICICIBANK.NS,TARGET_1,423.95,99140.56,114949.8,13.75
2018-10-31,COALINDIA.NS,STOP_LOSS,-1995.85,97144.71,114949.8,15.49
2018-11-01,NHPC.NS,TARGET_1,1363.5,98508.21,114949.8,14.3
2018-11-05,NTPC.NS,STOP_LOSS,-1999.2,96509.01,114949.8,16.04
2018-11-05,NATIONALUM.NS,TARGET_1,1177.28,97686.29,114949.8,15.02
2018-11-22,POWERGRID.NS,STOP_LOSS,-1998.65,95687.64,114949.8,16.76
2018-12-03,TATAPOWER.NS,TARGET_1,1371.3,97058.94,114949.8,15.56
2018-12-10,PIIND.NS,TARGET_1,293.75,97352.69,114949.8,15.31
2018-12-11,CUMMINSIND.NS,STOP_LOSS,-1963.5,95389.19,114949.8,17.02
2018-12-24,TITAN.NS,STOP_LOSS,-1999.48,93389.71,114949.8,18.76
2018-12-26,UPL.NS,STOP_LOSS,-1994.39,91395.32,114949.8,20.49
2018-12-28,RECLTD.NS,TARGET_1,2990.88,94386.2,114949.8,17.89
2018-12-31,PFC.NS,TARGET_1,3001.4,97387.6,114949.8,15.28
2019-01-08,HAVELLS.NS,STOP_LOSS,-1988.16,95399.44,114949.8,17.01
2019-01-17,COLPAL.NS,TARGET_1,176.4,95575.84,114949.8,16.85
2019-01-24,CUMMINSIND.NS,STOP_LOSS,-1971.0,93604.84,114949.8,18.57
2019-01-24,INDIGO.NS,TARGET_1,2927.52,96532.36,114949.8,16.02
2019-01-24,M&MFIN.NS,STOP_LOSS,-1990.56,94541.8,114949.8,17.75
2019-01-25,DLF.NS,STOP_LOSS,-1999.85,92541.95,114949.8,19.49
2019-01-29,GODREJCP.NS,STOP_LOSS,-1997.45,90544.5,114949.8,21.23
2019-02-01,COROMANDEL.NS,TARGET_1,200.86,90745.36,114949.8,21.06
2019-02-04,IRB.NS,STOP_LOSS,-1999.36,88746.0,114949.8,22.8
2019-02-11,FEDERALBNK.NS,STOP_LOSS,-1998.88,86747.12,114949.8,24.53
2019-02-20,HAVELLS.NS,TARGET_1,364.8,87111.92,114949.8,24.22
2019-02-20,DIXON.NS,TARGET_1,461.29,87573.21,114949.8,23.82
2019-02-20,TORNTPHARM.NS,STOP_LOSS,-1982.6,85590.61,114949.8,25.54
2019-02-25,DABUR.NS,TARGET_1,1843.98,87434.59,114949.8,23.94
2019-02-26,DRREDDY.NS,TARGET_1,81.25,87515.84,114949.8,23.87
2019-02-27,HAVELLS.NS,TARGET_1,1386.45,88902.29,114949.8,22.66
2019-03-06,INDIGO.NS,TARGET_1,2938.18,91840.47,114949.8,20.1
2019-03-12,ASIANPAINT.NS,TARGET_1,1045.99,92886.46,114949.8,19.19
2019-04-23,BPCL.NS,STOP_LOSS,-1998.88,90887.58,114949.8,20.93
2019-04-25,NMDC.NS,STOP_LOSS,-1999.92,88887.66,114949.8,22.67
2019-04-30,BAJAJHLDNG.NS,STOP_LOSS,-1983.0,86904.66,114949.8,24.4
2019-05-22,TECHM.NS,STOP_LOSS,-1978.49,84926.17,114949.8,26.12
2019-05-23,ABB.NS,TARGET_1,2943.79,87869.96,114949.8,23.56
2019-06-10,ONGC.NS,STOP_LOSS,-1993.17,85876.79,114949.8,25.29
2019-06-24,ICICIGI.NS,TARGET_1,586.6,86463.39,114949.8,24.78
2019-07-08,AUBANK.NS,STOP_LOSS,-1981.98,84481.41,114949.8,26.51
2019-07-19,APLAPOLLO.NS,STOP_LOSS,-1993.53,82487.88,114949.8,28.24
2019-07-29,APOLLOHOSP.NS,TARGET_1,391.95,82879.83,114949.8,27.9
2019-07-31,SOLARINDS.NS,STOP_LOSS,-1941.72,80938.11,114949.8,29.59
2019-08-05,TITAN.NS,STOP_LOSS,-1993.93,78944.18,114949.8,31.32
2019-08-05,GODREJPROP.NS,STOP_LOSS,-1977.3,76966.88,114949.8,33.04
2019-08-06,ADANIGREEN.NS,TARGET_1,245.56,77212.44,114949.8,32.83
2019-08-14,PHOENIXLTD.NS,TARGET_1,1249.86,78462.3,114949.8,31.74
2019-08-20,NMDC.NS,STOP_LOSS,-1999.24,76463.06,114949.8,33.48
2019-08-21,DABUR.NS,STOP_LOSS,-1996.52,74466.54,114949.8,35.22
2019-09-05,BHARTIARTL.NS,TARGET_1,441.14,74907.68,114949.8,34.83
2019-09-13,IDFCFIRSTB.NS,STOP_LOSS,-1999.62,72908.06,114949.8,36.57
2019-09-23,POWERGRID.NS,STOP_LOSS,-1995.2,70912.86,114949.8,38.31
2019-09-23,MARICO.NS,STOP_LOSS,-1998.36,68914.5,114949.8,40.05
2019-09-24,SBILIFE.NS,STOP_LOSS,-1966.78,66947.72,114949.8,41.76
2019-10-04,DABUR.NS,STOP_LOSS,-1993.08,64954.64,114949.8,43.49
2019-10-15,INFY.NS,STOP_LOSS,-1991.0,62963.64,114949.8,45.23
