symbol,entry_date,entry_price,stop_loss,target_1,target_2,stop_distance,stop_distance_pct,shares,risk_amount,partial_booking_pct,exit_date,exit_price,exit_reason,holding_days,return_pct,rr_achieved,pnl,pattern,sr_signal,zone_center,t1_source,t2_source,rr_ratio_1,rr_ratio_2,week_of_entry,period
NATIONALUM.NS,2017-02-20,65.65,61.79,71.44,,3.86,5.88,518,2000.0,,2017-03-01,71.44,TARGET_1,9,8.82,1.5,2999.22,Pin Bar,BUY,64.53,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2017-02-24,in_sample
GODREJPROP.NS,2017-02-27,365.05,345.72,375.1,,19.33,5.3,103,2000.0,,2017-03-01,375.1,TARGET_1,2,2.75,0.52,1035.15,Inside Bar Breakout,MONITOR,375.1,S/R zone,2.0x RR fallback,0.52,2.0,2017-03-03,in_sample
TITAN.NS,2017-05-05,496.5,474.22,529.92,,22.28,4.49,89,2000.0,,2017-05-09,474.22,STOP_LOSS,4,-4.49,-1.0,-1982.92,Bullish Engulfing,MONITOR,495.5,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2017-05-05,in_sample
ITC.NS,2017-06-19,309.0,296.23,328.15,,12.77,4.13,156,2000.0,,2017-07-03,328.15,TARGET_1,14,6.2,1.5,2987.4,Inside Bar Breakout,MONITOR,306.0,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2017-06-23,in_sample
LICHSGFIN.NS,2017-07-10,751.75,709.98,814.4,,41.77,5.56,47,2000.0,,2017-07-31,709.98,STOP_LOSS,21,-5.56,-1.0,-1963.19,Pin Bar,ALERT,725.36,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2017-07-14,in_sample
COROMANDEL.NS,2017-07-11,418.9,396.36,452.71,,22.54,5.38,88,2000.0,,2017-08-01,452.71,TARGET_1,21,8.07,1.5,2975.28,Pin Bar,ALERT,407.23,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2017-07-14,in_sample
BAJAJHLDNG.NS,2017-09-27,2700.0,2538.47,2942.3,,161.53,5.98,12,2000.0,,2017-10-04,2942.3,TARGET_1,7,8.97,1.5,2907.6,Pin Bar,ALERT,2664.85,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2017-09-29,in_sample
BAJFINANCE.NS,2017-10-04,187.99,179.04,201.43,,8.95,4.76,223,2000.0,,2017-10-25,179.04,STOP_LOSS,21,-4.76,-1.0,-1995.85,Pin Bar,ALERT,183.35,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2017-10-06,in_sample
GRASIM.NS,2017-10-06,1163.17,1099.87,1258.13,,63.3,5.44,31,2000.0,,2017-11-02,1258.13,TARGET_1,27,8.16,1.5,2943.76,Bullish Engulfing,BUY,1125.57,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2017-10-06,in_sample
APLAPOLLO.NS,2017-11-13,190.0,181.53,202.7,,8.47,4.46,236,2000.0,,2017-11-24,181.53,STOP_LOSS,11,-4.46,-1.0,-1998.92,Pin Bar,BUY,186.08,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2017-11-17,in_sample
JSWENERGY.NS,2017-11-13,82.9,78.94,88.84,,3.96,4.78,505,2000.0,,2017-11-15,78.94,STOP_LOSS,2,-4.78,-1.0,-1999.8,Pin Bar,MONITOR,81.35,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2017-11-17,in_sample
ASHOKLEY.NS,2017-11-17,57.85,54.72,62.54,,3.13,5.41,638,2000.0,,2017-12-18,54.72,STOP_LOSS,31,-5.41,-1.0,-1996.94,Pin Bar,BUY,57.25,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2017-11-17,in_sample
JUBLFOOD.NS,2017-12-13,172.79,162.65,188.01,,10.14,5.87,197,2000.0,,2018-01-05,188.01,TARGET_1,23,8.81,1.5,2998.34,Inside Bar Breakout,BUY [FLIP RISK],169.38,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2017-12-15,in_sample
IDEA.NS,2018-01-18,62.53,59.05,67.74,,3.48,5.57,574,2000.0,,2018-01-24,59.05,STOP_LOSS,6,-5.57,-1.0,-1997.52,Pin Bar,MONITOR,62.06,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2018-01-19,in_sample
DLF.NS,2018-01-23,250.6,240.97,265.05,,9.63,3.84,207,2000.0,,2018-01-24,265.05,TARGET_1,1,5.77,1.5,2991.15,Pin Bar,BUY,250.2,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2018-01-26,in_sample
PHOENIXLTD.NS,2018-02-27,293.9,278.87,316.44,,15.03,5.11,133,2000.0,,2018-03-01,316.44,TARGET_1,2,7.67,1.5,2997.82,Bullish Engulfing,ALERT,292.48,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2018-03-02,in_sample
BIOCON.NS,2018-03-26,286.88,273.99,306.2,,12.89,4.49,155,2000.0,,2018-03-28,306.2,TARGET_1,2,6.73,1.5,2994.6,Pin Bar,ALERT,281.55,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2018-03-30,in_sample
INFY.NS,2018-03-26,583.45,559.99,596.62,,23.46,4.02,85,2000.0,,2018-04-09,559.99,STOP_LOSS,14,-4.02,-1.0,-1994.1,Bullish Engulfing,MONITOR,571.18,S/R zone,2.0x RR fallback,0.56,2.0,2018-03-30,in_sample
HCLTECH.NS,2018-03-28,480.77,470.23,486.35,,10.54,2.19,189,2000.0,,2018-04-02,486.35,TARGET_1,5,1.16,0.53,1054.62,Pin Bar,MONITOR,486.35,S/R zone,2.0x RR fallback,0.53,2.0,2018-03-30,in_sample
TECHM.NS,2018-04-02,638.7,602.48,693.03,,36.22,5.67,55,2000.0,,2018-04-20,693.03,TARGET_1,18,8.51,1.5,2988.15,Bullish Engulfing,MONITOR,618.02,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2018-04-06,in_sample
GODREJCP.NS,2018-04-03,743.33,711.76,748.47,,31.57,4.25,63,2000.0,,2018-04-13,711.76,STOP_LOSS,10,-4.25,-1.0,-1988.91,Pin Bar,MONITOR,732.82,S/R zone,2.0x RR fallback,0.16,2.0,2018-04-06,in_sample
M&MFIN.NS,2018-05-08,312.47,297.35,335.15,,15.12,4.84,132,2000.0,,2018-05-15,297.35,STOP_LOSS,7,-4.84,-1.0,-1995.84,Pin Bar,MONITOR,305.65,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2018-05-11,in_sample
DIVISLAB.NS,2018-05-17,1186.9,1123.67,1281.75,,63.23,5.33,31,2000.0,,2018-05-22,1123.67,STOP_LOSS,5,-5.33,-1.0,-1960.13,Bullish Engulfing,MONITOR,1165.62,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2018-05-18,in_sample
ASHOKLEY.NS,2018-05-18,77.55,73.13,84.18,,4.42,5.7,452,2000.0,,2018-05-21,73.13,STOP_LOSS,3,-5.7,-1.0,-1997.84,Inside Bar Breakout,MONITOR,74.38,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2018-05-18,in_sample
IRB.NS,2018-05-25,23.17,21.83,23.2,,1.34,5.78,1492,2000.0,,2018-05-28,23.2,TARGET_1,3,0.13,0.02,44.76,Pin Bar,BUY,23.2,S/R zone,2.0x RR fallback,0.02,2.0,2018-05-25,in_sample
YESBANK.NS,2018-06-07,341.2,324.78,365.83,,16.42,4.81,121,2000.0,,2018-07-09,365.83,TARGET_1,32,7.22,1.5,2980.23,Pin Bar,BUY,333.15,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2018-06-08,in_sample
HINDUNILVR.NS,2018-06-12,1604.8,1559.2,1621.9,,45.6,2.84,43,2000.0,,2018-06-13,1621.9,TARGET_1,1,1.07,0.38,735.3,Inside Bar Breakout,MONITOR,1621.9,S/R zone,2.0x RR fallback,0.37,2.0,2018-06-15,in_sample
PIDILITIND.NS,2018-06-14,544.97,514.92,590.06,,30.05,5.51,66,2000.0,,2018-06-22,514.92,STOP_LOSS,8,-5.51,-1.0,-1983.3,Inside Bar Breakout,MONITOR,530.77,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2018-06-15,in_sample
KEI.NS,2018-06-15,427.55,410.5,453.12,,17.05,3.99,117,2000.0,,2018-06-19,410.5,STOP_LOSS,4,-3.99,-1.0,-1994.85,Bullish Engulfing,MONITOR,426.07,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2018-06-15,in_sample
DABUR.NS,2018-06-18,387.85,376.06,405.54,,11.79,3.04,169,2000.0,,2018-07-05,376.06,STOP_LOSS,17,-3.04,-1.0,-1992.51,Pin Bar,MONITOR,383.25,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2018-06-22,in_sample
INFY.NS,2018-06-18,642.0,608.4,692.4,,33.6,5.23,59,2000.0,,2018-07-25,692.4,TARGET_1,37,7.85,1.5,2973.6,Bullish Engulfing,MONITOR,621.5,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2018-06-22,in_sample
NESTLEIND.NS,2018-06-22,492.0,470.09,500.99,,21.91,4.45,91,2000.0,,2018-06-26,500.99,TARGET_1,4,1.83,0.41,818.09,Inside Bar Breakout,MONITOR,500.99,S/R zone,2.0x RR fallback,0.41,2.0,2018-06-22,in_sample
PIDILITIND.NS,2018-06-27,529.25,512.16,530.77,,17.09,3.23,117,2000.0,,2018-06-29,530.77,TARGET_1,2,0.29,0.09,177.84,Pin Bar,BUY,530.77,S/R zone,2.0x RR fallback,0.09,2.0,2018-06-29,in_sample
M&M.NS,2018-07-05,901.6,867.53,924.02,,34.07,3.78,58,2000.0,,2018-07-06,924.02,TARGET_1,1,2.49,0.66,1300.36,Inside Bar Breakout,MONITOR,924.02,S/R zone,2.0x RR fallback,0.66,2.0,2018-07-06,in_sample
PERSISTENT.NS,2018-07-09,420.17,401.34,448.43,,18.83,4.48,106,2000.0,,2018-07-16,401.34,STOP_LOSS,7,-4.48,-1.0,-1995.98,Bullish Engulfing,MONITOR,412.5,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2018-07-13,in_sample
COFORGE.NS,2018-07-13,226.02,218.94,236.64,,7.08,3.13,282,2000.0,,2018-07-17,218.94,STOP_LOSS,4,-3.13,-1.0,-1996.56,Pin Bar,MONITOR,224.61,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2018-07-13,in_sample
CIPLA.NS,2018-07-16,634.0,611.66,646.0,,22.34,3.52,89,2000.0,,2018-07-19,611.66,STOP_LOSS,3,-3.52,-1.0,-1988.26,Inside Bar Breakout,MONITOR,622.4,S/R zone,2.0x RR fallback,0.54,2.0,2018-07-20,in_sample
KOTAKBANK.NS,2018-07-26,1311.65,1269.17,1375.37,,42.48,3.24,47,2000.0,,2018-08-16,1269.17,STOP_LOSS,21,-3.24,-1.0,-1996.56,Pin Bar,BUY [FLIP RISK],1296.47,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2018-07-27,in_sample
