label,total_trades,ambiguous_excluded,win_count,loss_count,win_rate_pct,avg_win_pct,avg_loss_pct,win_loss_ratio,gross_profit,gross_loss,profit_factor,expectancy_pct,avg_holding_days,signal_freq_per_month,pct_stop_loss,pct_target_1,pct_target_2,pct_breakeven_stop,pct_end_of_data,pct_ambiguous,annual_return_pct,max_drawdown_pct,year
2017,12,0,6,6,50.0,7.16,-4.91,1.46,15848.41,11937.62,1.33,1.13,14.2,1.35,50.0,50.0,0.0,0.0,0.0,0.0,4.92,5.46,2017
2018,48,0,24,24,50.0,4.04,-4.58,0.88,41259.6,47782.79,0.86,-0.27,7.5,3.89,50.0,50.0,0.0,0.0,0.0,0.0,-6.62,21.21,2018
2019,47,0,20,27,42.55,3.33,-4.49,0.74,27806.12,53683.93,0.52,-1.16,11.3,4.65,57.4,42.6,0.0,0.0,0.0,0.0,-30.3,34.42,2019
2020,8,0,3,5,37.5,3.76,-5.4,0.7,4343.2,9816.55,0.44,-1.96,18.6,0.62,62.5,37.5,0.0,0.0,0.0,0.0,-6.08,7.11,2020
2021,21,0,12,9,57.14,2.6,-4.84,0.54,13651.5,17915.29,0.76,-0.59,5.4,2.28,42.9,57.1,0.0,0.0,0.0,0.0,-5.41,7.95,2021
2022,31,0,11,20,35.48,3.03,-4.44,0.68,14901.23,39416.12,0.38,-1.79,7.8,2.66,64.5,35.5,0.0,0.0,0.0,0.0,-25.37,25.27,2022
2023,39,0,23,16,58.97,3.82,-4.58,0.83,41124.28,31718.11,1.3,0.38,11.5,3.25,41.0,59.0,0.0,0.0,0.0,0.0,9.63,6.25,2023
2024,15,0,8,7,53.33,3.19,-4.84,0.66,10356.48,12940.83,0.8,-0.56,8.7,1.73,46.7,53.3,0.0,0.0,0.0,0.0,-3.48,10.46,2024
2025,39,0,20,19,51.28,3.15,-4.48,0.7,33013.02,36294.05,0.91,-0.57,10.6,2.98,48.7,51.3,0.0,0.0,0.0,0.0,-3.29,17.19,2025
2026,2,0,0,2,0.0,0.0,-4.6,0.0,0.0,3983.52,0.0,-4.6,39.0,2.65,100.0,0.0,0.0,0.0,0.0,0.0,-74.07,3.98,2026
